"campaign_id","campaign_name","ad_item_id","ad_item_name","ad_type","creative_id","creative_name","ad_tag","slot_type","ad_size","page_type","ad_item_keyword_type","ad_item_keywords","ad_item_categories","ad_item_all_categories","creative_keyword_type","creative_keywords","creative_categories","creative_all_categories"
"12476","click_ninja.py-002","24167","click_ninja.py-12476-product-39","PRODUCT",NULL,NULL,"petco/category_ingrid_mweb/category/product/product/app","PRODUCT","PRODUCT","CATEGORY","BROAD_MATCH","{""senior pet care"",""quality pet products"",""pet nail care "",""pet exercise gear"",""dog exercise equipment"",""pet first aid"",""pet health and wellness"",""dog walking accessories"",""cat play structures"",""luxury dog beds"",""pet training tools"",""pet safety products"",""cat health products"",""pet dental care"",""pet feeding supplies"",""pet eye care"",""pet skin care"",""cat scratching posts"",""pet grooming supplies"",""pet vitamins""}","{1006,1005,1016,1015,1014,1002,1013,1001,1011,1009}","{1006,1005,1016,1015,1014,1002,1013,1001,1011,1009}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24167","click_ninja.py-12476-product-39","PRODUCT",NULL,NULL,"petco/t002/global/product/product/mweb","PRODUCT","PRODUCT","GLOBAL","BROAD_MATCH","{""senior pet care"",""quality pet products"",""pet nail care "",""pet exercise gear"",""dog exercise equipment"",""pet first aid"",""pet health and wellness"",""dog walking accessories"",""cat play structures"",""luxury dog beds"",""pet training tools"",""pet safety products"",""cat health products"",""pet dental care"",""pet feeding supplies"",""pet eye care"",""pet skin care"",""cat scratching posts"",""pet grooming supplies"",""pet vitamins""}","{1006,1005,1016,1015,1014,1002,1013,1001,1011,1009}","{1006,1005,1016,1015,1014,1002,1013,1001,1011,1009}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24167","click_ninja.py-12476-product-39","PRODUCT",NULL,NULL,"petco/sss/cart/product/product/app","PRODUCT","PRODUCT","CART","BROAD_MATCH","{""senior pet care"",""quality pet products"",""pet nail care "",""pet exercise gear"",""dog exercise equipment"",""pet first aid"",""pet health and wellness"",""dog walking accessories"",""cat play structures"",""luxury dog beds"",""pet training tools"",""pet safety products"",""cat health products"",""pet dental care"",""pet feeding supplies"",""pet eye care"",""pet skin care"",""cat scratching posts"",""pet grooming supplies"",""pet vitamins""}","{1006,1005,1016,1015,1014,1002,1013,1001,1011,1009}","{1006,1005,1016,1015,1014,1002,1013,1001,1011,1009}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24167","click_ninja.py-12476-product-39","PRODUCT",NULL,NULL,"petco/test123/homepage/product/product/mweb","PRODUCT","PRODUCT","HOMEPAGE","BROAD_MATCH","{""senior pet care"",""quality pet products"",""pet nail care "",""pet exercise gear"",""dog exercise equipment"",""pet first aid"",""pet health and wellness"",""dog walking accessories"",""cat play structures"",""luxury dog beds"",""pet training tools"",""pet safety products"",""cat health products"",""pet dental care"",""pet feeding supplies"",""pet eye care"",""pet skin care"",""cat scratching posts"",""pet grooming supplies"",""pet vitamins""}","{1006,1005,1016,1015,1014,1002,1013,1001,1011,1009}","{1006,1005,1016,1015,1014,1002,1013,1001,1011,1009}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24167","click_ninja.py-12476-product-39","PRODUCT",NULL,NULL,"petco/ssss/account/product/product/app","PRODUCT","PRODUCT","ACCOUNT","BROAD_MATCH","{""senior pet care"",""quality pet products"",""pet nail care "",""pet exercise gear"",""dog exercise equipment"",""pet first aid"",""pet health and wellness"",""dog walking accessories"",""cat play structures"",""luxury dog beds"",""pet training tools"",""pet safety products"",""cat health products"",""pet dental care"",""pet feeding supplies"",""pet eye care"",""pet skin care"",""cat scratching posts"",""pet grooming supplies"",""pet vitamins""}","{1006,1005,1016,1015,1014,1002,1013,1001,1011,1009}","{1006,1005,1016,1015,1014,1002,1013,1001,1011,1009}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24167","click_ninja.py-12476-product-39","PRODUCT",NULL,NULL,"petco/qa-test-unit/homepage/product/product/desktop","PRODUCT","PRODUCT","HOMEPAGE","BROAD_MATCH","{""senior pet care"",""quality pet products"",""pet nail care "",""pet exercise gear"",""dog exercise equipment"",""pet first aid"",""pet health and wellness"",""dog walking accessories"",""cat play structures"",""luxury dog beds"",""pet training tools"",""pet safety products"",""cat health products"",""pet dental care"",""pet feeding supplies"",""pet eye care"",""pet skin care"",""cat scratching posts"",""pet grooming supplies"",""pet vitamins""}","{1006,1005,1016,1015,1014,1002,1013,1001,1011,1009}","{1006,1005,1016,1015,1014,1002,1013,1001,1011,1009}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24167","click_ninja.py-12476-product-39","PRODUCT",NULL,NULL,"petco/t12/order-confirmation/product/product/mweb","PRODUCT","PRODUCT","ORDER_CONFIRMATION","BROAD_MATCH","{""senior pet care"",""quality pet products"",""pet nail care "",""pet exercise gear"",""dog exercise equipment"",""pet first aid"",""pet health and wellness"",""dog walking accessories"",""cat play structures"",""luxury dog beds"",""pet training tools"",""pet safety products"",""cat health products"",""pet dental care"",""pet feeding supplies"",""pet eye care"",""pet skin care"",""cat scratching posts"",""pet grooming supplies"",""pet vitamins""}","{1006,1005,1016,1015,1014,1002,1013,1001,1011,1009}","{1006,1005,1016,1015,1014,1002,1013,1001,1011,1009}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24168","click_ninja.py-12476-display-40","DISPLAY",NULL,NULL,NULL,NULL,NULL,NULL,"BROAD_MATCH","{""dog training collars"",""cat dental treats"",""pet comfort items"",""pet exercise gear"",""natural cat treats"",""premium pet care"",""best pet supplies"",""pet ear care"",""dog grooming kits"",""pet grooming supplies"",""pet skin care"",""dog training supplies"",""healthy dog treats"",""pet joint health"",""pet health and wellness"",""durable dog toys"",""organic cat food"",""pet care essentials"",""dog dental chews"",""comfortable cat beds""}","{1014,1019,1005,1017,1003,1007,1004,1010,1013,1012}","{1014,1019,1005,1017,1003,1007,1004,1010,1013,1012}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24169","click_ninja.py-12476-product-41","PRODUCT",NULL,NULL,"petco/test123/homepage/product/product/mweb","PRODUCT","PRODUCT","HOMEPAGE","BROAD_MATCH","{""interactive cat toys"",""pet exercise gear"",""pet health and wellness"",""dog walking accessories"",""healthy dog treats"",""pet enrichment toys"",""dog grooming kits"",""premium dog food"",""dog dental chews"",""pet hygiene essentials"",""pet safety products"",""cat litter solutions"",""cat health products"",""pet dental care"",""pet feeding supplies"",""premium pet care"",""pet bedding solutions"",""cat grooming tools"",""cat scratching posts"",""pet comfort items""}","{1018,1005,1014,1002,1012,1001,1011,1010,1020,1009}","{1018,1005,1014,1002,1012,1001,1011,1010,1020,1009}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24169","click_ninja.py-12476-product-41","PRODUCT",NULL,NULL,"petco-1/product-carousel-spa-pdp-other/pdp/product/product/desktop","PRODUCT","PRODUCT","PDP","BROAD_MATCH","{""interactive cat toys"",""pet exercise gear"",""pet health and wellness"",""dog walking accessories"",""healthy dog treats"",""pet enrichment toys"",""dog grooming kits"",""premium dog food"",""dog dental chews"",""pet hygiene essentials"",""pet safety products"",""cat litter solutions"",""cat health products"",""pet dental care"",""pet feeding supplies"",""premium pet care"",""pet bedding solutions"",""cat grooming tools"",""cat scratching posts"",""pet comfort items""}","{1018,1005,1014,1002,1012,1001,1011,1010,1020,1009}","{1018,1005,1014,1002,1012,1001,1011,1010,1020,1009}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24169","click_ninja.py-12476-product-41","PRODUCT",NULL,NULL,"petco/qa-test-unit/homepage/product/product/desktop","PRODUCT","PRODUCT","HOMEPAGE","BROAD_MATCH","{""interactive cat toys"",""pet exercise gear"",""pet health and wellness"",""dog walking accessories"",""healthy dog treats"",""pet enrichment toys"",""dog grooming kits"",""premium dog food"",""dog dental chews"",""pet hygiene essentials"",""pet safety products"",""cat litter solutions"",""cat health products"",""pet dental care"",""pet feeding supplies"",""premium pet care"",""pet bedding solutions"",""cat grooming tools"",""cat scratching posts"",""pet comfort items""}","{1018,1005,1014,1002,1012,1001,1011,1010,1020,1009}","{1018,1005,1014,1002,1012,1001,1011,1010,1020,1009}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24169","click_ninja.py-12476-product-41","PRODUCT",NULL,NULL,"petco/t002/global/product/product/mweb","PRODUCT","PRODUCT","GLOBAL","BROAD_MATCH","{""interactive cat toys"",""pet exercise gear"",""pet health and wellness"",""dog walking accessories"",""healthy dog treats"",""pet enrichment toys"",""dog grooming kits"",""premium dog food"",""dog dental chews"",""pet hygiene essentials"",""pet safety products"",""cat litter solutions"",""cat health products"",""pet dental care"",""pet feeding supplies"",""premium pet care"",""pet bedding solutions"",""cat grooming tools"",""cat scratching posts"",""pet comfort items""}","{1018,1005,1014,1002,1012,1001,1011,1010,1020,1009}","{1018,1005,1014,1002,1012,1001,1011,1010,1020,1009}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24169","click_ninja.py-12476-product-41","PRODUCT",NULL,NULL,"petco/t12/order-confirmation/product/product/mweb","PRODUCT","PRODUCT","ORDER_CONFIRMATION","BROAD_MATCH","{""interactive cat toys"",""pet exercise gear"",""pet health and wellness"",""dog walking accessories"",""healthy dog treats"",""pet enrichment toys"",""dog grooming kits"",""premium dog food"",""dog dental chews"",""pet hygiene essentials"",""pet safety products"",""cat litter solutions"",""cat health products"",""pet dental care"",""pet feeding supplies"",""premium pet care"",""pet bedding solutions"",""cat grooming tools"",""cat scratching posts"",""pet comfort items""}","{1018,1005,1014,1002,1012,1001,1011,1010,1020,1009}","{1018,1005,1014,1002,1012,1001,1011,1010,1020,1009}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24169","click_ninja.py-12476-product-41","PRODUCT",NULL,NULL,"petco/new-ad-unit-#12284384/pdp/product/product/desktop","PRODUCT","PRODUCT","PDP","BROAD_MATCH","{""interactive cat toys"",""pet exercise gear"",""pet health and wellness"",""dog walking accessories"",""healthy dog treats"",""pet enrichment toys"",""dog grooming kits"",""premium dog food"",""dog dental chews"",""pet hygiene essentials"",""pet safety products"",""cat litter solutions"",""cat health products"",""pet dental care"",""pet feeding supplies"",""premium pet care"",""pet bedding solutions"",""cat grooming tools"",""cat scratching posts"",""pet comfort items""}","{1018,1005,1014,1002,1012,1001,1011,1010,1020,1009}","{1018,1005,1014,1002,1012,1001,1011,1010,1020,1009}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24170","click_ninja.py-12476-display-42","DISPLAY",NULL,NULL,NULL,NULL,NULL,NULL,"BROAD_MATCH","{""natural pet products"",""pet comfort items"",""pet travel gear"",""cat dental treats"",""cat grooming tools"",""pet grooming supplies"",""premium pet care"",""pet dental care"",""dog dental chews"",""comfortable cat beds"",""quality pet products"",""senior pet care"",""pet nail care "",""pet health and wellness"",""pet bedding solutions"",""luxury dog beds"",""best pet supplies"",""premium dog food"",""cat climbing trees"",""pet skin care""}","{1013,1008,1017,1002,1003,1012,1016,1004,1005,1001}","{1013,1008,1017,1002,1003,1012,1016,1004,1005,1001}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24171","click_ninja.py-12476-product-43","PRODUCT",NULL,NULL,"petco/t002/global/product/product/mweb","PRODUCT","PRODUCT","GLOBAL","BROAD_MATCH","{""interactive cat toys"",""best pet supplies"",""dog exercise equipment"",""pet first aid"",""comfortable cat beds"",""pet health and wellness"",""kitten starter kit"",""healthy dog treats"",""puppy training pads"",""natural cat treats"",""pet safety products"",""cat health products"",""pet dental care"",""pet joint health"",""cat climbing trees"",""pet skin care"",""cat scratching posts"",""pet comfort items"",""organic cat food"",""pet vitamins""}","{1008,1018,1017,1005,1016,1015,1002,1001,1011,1020}","{1008,1018,1017,1005,1016,1015,1002,1001,1011,1020}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24171","click_ninja.py-12476-product-43","PRODUCT",NULL,NULL,"petco/product-search-page/searchpage/product/product/desktop","PRODUCT","PRODUCT","SEARCHPAGE","BROAD_MATCH","{""interactive cat toys"",""best pet supplies"",""dog exercise equipment"",""pet first aid"",""comfortable cat beds"",""pet health and wellness"",""kitten starter kit"",""healthy dog treats"",""puppy training pads"",""natural cat treats"",""pet safety products"",""cat health products"",""pet dental care"",""pet joint health"",""cat climbing trees"",""pet skin care"",""cat scratching posts"",""pet comfort items"",""organic cat food"",""pet vitamins""}","{1008,1018,1017,1005,1016,1015,1002,1001,1011,1020}","{1008,1018,1017,1005,1016,1015,1002,1001,1011,1020}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24171","click_ninja.py-12476-product-43","PRODUCT",NULL,NULL,"petco/qa-test-unit/homepage/product/product/desktop","PRODUCT","PRODUCT","HOMEPAGE","BROAD_MATCH","{""interactive cat toys"",""best pet supplies"",""dog exercise equipment"",""pet first aid"",""comfortable cat beds"",""pet health and wellness"",""kitten starter kit"",""healthy dog treats"",""puppy training pads"",""natural cat treats"",""pet safety products"",""cat health products"",""pet dental care"",""pet joint health"",""cat climbing trees"",""pet skin care"",""cat scratching posts"",""pet comfort items"",""organic cat food"",""pet vitamins""}","{1008,1018,1017,1005,1016,1015,1002,1001,1011,1020}","{1008,1018,1017,1005,1016,1015,1002,1001,1011,1020}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24171","click_ninja.py-12476-product-43","PRODUCT",NULL,NULL,"petco/ad_tag2","PRODUCT","PRODUCT","HOMEPAGE","BROAD_MATCH","{""interactive cat toys"",""best pet supplies"",""dog exercise equipment"",""pet first aid"",""comfortable cat beds"",""pet health and wellness"",""kitten starter kit"",""healthy dog treats"",""puppy training pads"",""natural cat treats"",""pet safety products"",""cat health products"",""pet dental care"",""pet joint health"",""cat climbing trees"",""pet skin care"",""cat scratching posts"",""pet comfort items"",""organic cat food"",""pet vitamins""}","{1008,1018,1017,1005,1016,1015,1002,1001,1011,1020}","{1008,1018,1017,1005,1016,1015,1002,1001,1011,1020}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24171","click_ninja.py-12476-product-43","PRODUCT",NULL,NULL,"petco-1/brand/product-tiles-module-native/search/product/product/desktop","PRODUCT","PRODUCT","HOMEPAGE","BROAD_MATCH","{""interactive cat toys"",""best pet supplies"",""dog exercise equipment"",""pet first aid"",""comfortable cat beds"",""pet health and wellness"",""kitten starter kit"",""healthy dog treats"",""puppy training pads"",""natural cat treats"",""pet safety products"",""cat health products"",""pet dental care"",""pet joint health"",""cat climbing trees"",""pet skin care"",""cat scratching posts"",""pet comfort items"",""organic cat food"",""pet vitamins""}","{1008,1018,1017,1005,1016,1015,1002,1001,1011,1020}","{1008,1018,1017,1005,1016,1015,1002,1001,1011,1020}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24171","click_ninja.py-12476-product-43","PRODUCT",NULL,NULL,"petco/t12/order-confirmation/product/product/mweb","PRODUCT","PRODUCT","ORDER_CONFIRMATION","BROAD_MATCH","{""interactive cat toys"",""best pet supplies"",""dog exercise equipment"",""pet first aid"",""comfortable cat beds"",""pet health and wellness"",""kitten starter kit"",""healthy dog treats"",""puppy training pads"",""natural cat treats"",""pet safety products"",""cat health products"",""pet dental care"",""pet joint health"",""cat climbing trees"",""pet skin care"",""cat scratching posts"",""pet comfort items"",""organic cat food"",""pet vitamins""}","{1008,1018,1017,1005,1016,1015,1002,1001,1011,1020}","{1008,1018,1017,1005,1016,1015,1002,1001,1011,1020}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24171","click_ninja.py-12476-product-43","PRODUCT",NULL,NULL,"petco/ad_tag","PRODUCT","PRODUCT","HOMEPAGE","BROAD_MATCH","{""interactive cat toys"",""best pet supplies"",""dog exercise equipment"",""pet first aid"",""comfortable cat beds"",""pet health and wellness"",""kitten starter kit"",""healthy dog treats"",""puppy training pads"",""natural cat treats"",""pet safety products"",""cat health products"",""pet dental care"",""pet joint health"",""cat climbing trees"",""pet skin care"",""cat scratching posts"",""pet comfort items"",""organic cat food"",""pet vitamins""}","{1008,1018,1017,1005,1016,1015,1002,1001,1011,1020}","{1008,1018,1017,1005,1016,1015,1002,1001,1011,1020}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24171","click_ninja.py-12476-product-43","PRODUCT",NULL,NULL,"petco/test123/homepage/product/product/mweb","PRODUCT","PRODUCT","HOMEPAGE","BROAD_MATCH","{""interactive cat toys"",""best pet supplies"",""dog exercise equipment"",""pet first aid"",""comfortable cat beds"",""pet health and wellness"",""kitten starter kit"",""healthy dog treats"",""puppy training pads"",""natural cat treats"",""pet safety products"",""cat health products"",""pet dental care"",""pet joint health"",""cat climbing trees"",""pet skin care"",""cat scratching posts"",""pet comfort items"",""organic cat food"",""pet vitamins""}","{1008,1018,1017,1005,1016,1015,1002,1001,1011,1020}","{1008,1018,1017,1005,1016,1015,1002,1001,1011,1020}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24172","click_ninja.py-12476-display-44","DISPLAY",NULL,NULL,NULL,NULL,NULL,NULL,"BROAD_MATCH","{""dog walking accessories"",""best pet supplies"",""pet eye care"",""dog grooming kits"",""pet bedding solutions"",""pet exercise gear"",""dog training supplies"",""pet health and wellness"",""comfortable cat beds"",""pet training tools"",""pet dental care"",""luxury dog beds"",""cat climbing trees"",""cat litter solutions"",""cat grooming tools"",""kitten starter kit"",""cat play structures"",""quality pet products"",""pet travel gear"",""pet vitamins""}","{1004,1008,1017,1011,1015,1006,1007,1005,1020,1013}","{1004,1008,1017,1011,1015,1006,1007,1005,1020,1013}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24173","click_ninja.py-12476-product-45","PRODUCT",NULL,NULL,"petco/summer-collection-top-banner-15/plp/product/product/desktop","PRODUCT","PRODUCT","HOMEPAGE","BROAD_MATCH","{""pet care essentials"",""best pet supplies"",""pet exercise gear"",""pet nail care "",""pet first aid"",""dog training collars"",""kitten starter kit"",""luxury dog beds"",""durable dog toys"",""dog dental chews"",""premium dog food"",""pet training tools"",""pet safety products"",""pet hygiene essentials"",""cat health products"",""pet dental care"",""cat climbing trees"",""cat grooming tools"",""cat scratching posts"",""pet vitamins""}","{1008,1019,1007,1018,1005,1003,1012,1011,1020,1009}","{1008,1019,1007,1018,1005,1003,1012,1011,1020,1009}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24173","click_ninja.py-12476-product-45","PRODUCT",NULL,NULL,"petco/t002/global/product/product/mweb","PRODUCT","PRODUCT","GLOBAL","BROAD_MATCH","{""pet care essentials"",""best pet supplies"",""pet exercise gear"",""pet nail care "",""pet first aid"",""dog training collars"",""kitten starter kit"",""luxury dog beds"",""durable dog toys"",""dog dental chews"",""premium dog food"",""pet training tools"",""pet safety products"",""pet hygiene essentials"",""cat health products"",""pet dental care"",""cat climbing trees"",""cat grooming tools"",""cat scratching posts"",""pet vitamins""}","{1008,1019,1007,1018,1005,1003,1012,1011,1020,1009}","{1008,1019,1007,1018,1005,1003,1012,1011,1020,1009}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24173","click_ninja.py-12476-product-45","PRODUCT",NULL,NULL,"petco/summer-collection-top-banner-13/plp/product/product/desktop","PRODUCT","PRODUCT","HOMEPAGE","BROAD_MATCH","{""pet care essentials"",""best pet supplies"",""pet exercise gear"",""pet nail care "",""pet first aid"",""dog training collars"",""kitten starter kit"",""luxury dog beds"",""durable dog toys"",""dog dental chews"",""premium dog food"",""pet training tools"",""pet safety products"",""pet hygiene essentials"",""cat health products"",""pet dental care"",""cat climbing trees"",""cat grooming tools"",""cat scratching posts"",""pet vitamins""}","{1008,1019,1007,1018,1005,1003,1012,1011,1020,1009}","{1008,1019,1007,1018,1005,1003,1012,1011,1020,1009}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24173","click_ninja.py-12476-product-45","PRODUCT",NULL,NULL,"petco/summer-collection-top-banner-14/plp/product/product/desktop","PRODUCT","PRODUCT","HOMEPAGE","BROAD_MATCH","{""pet care essentials"",""best pet supplies"",""pet exercise gear"",""pet nail care "",""pet first aid"",""dog training collars"",""kitten starter kit"",""luxury dog beds"",""durable dog toys"",""dog dental chews"",""premium dog food"",""pet training tools"",""pet safety products"",""pet hygiene essentials"",""cat health products"",""pet dental care"",""cat climbing trees"",""cat grooming tools"",""cat scratching posts"",""pet vitamins""}","{1008,1019,1007,1018,1005,1003,1012,1011,1020,1009}","{1008,1019,1007,1018,1005,1003,1012,1011,1020,1009}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24173","click_ninja.py-12476-product-45","PRODUCT",NULL,NULL,"petco/test-nov-ad-unit/search/product/product/desktop","PRODUCT","PRODUCT","HOMEPAGE","BROAD_MATCH","{""pet care essentials"",""best pet supplies"",""pet exercise gear"",""pet nail care "",""pet first aid"",""dog training collars"",""kitten starter kit"",""luxury dog beds"",""durable dog toys"",""dog dental chews"",""premium dog food"",""pet training tools"",""pet safety products"",""pet hygiene essentials"",""cat health products"",""pet dental care"",""cat climbing trees"",""cat grooming tools"",""cat scratching posts"",""pet vitamins""}","{1008,1019,1007,1018,1005,1003,1012,1011,1020,1009}","{1008,1019,1007,1018,1005,1003,1012,1011,1020,1009}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24173","click_ninja.py-12476-product-45","PRODUCT",NULL,NULL,"petco/summer-collection-top-banner-12/plp/product/product/desktop","PRODUCT","PRODUCT","HOMEPAGE","BROAD_MATCH","{""pet care essentials"",""best pet supplies"",""pet exercise gear"",""pet nail care "",""pet first aid"",""dog training collars"",""kitten starter kit"",""luxury dog beds"",""durable dog toys"",""dog dental chews"",""premium dog food"",""pet training tools"",""pet safety products"",""pet hygiene essentials"",""cat health products"",""pet dental care"",""cat climbing trees"",""cat grooming tools"",""cat scratching posts"",""pet vitamins""}","{1008,1019,1007,1018,1005,1003,1012,1011,1020,1009}","{1008,1019,1007,1018,1005,1003,1012,1011,1020,1009}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24173","click_ninja.py-12476-product-45","PRODUCT",NULL,NULL,"petco/product-search-page/searchpage/product/product/desktop","PRODUCT","PRODUCT","SEARCHPAGE","BROAD_MATCH","{""pet care essentials"",""best pet supplies"",""pet exercise gear"",""pet nail care "",""pet first aid"",""dog training collars"",""kitten starter kit"",""luxury dog beds"",""durable dog toys"",""dog dental chews"",""premium dog food"",""pet training tools"",""pet safety products"",""pet hygiene essentials"",""cat health products"",""pet dental care"",""cat climbing trees"",""cat grooming tools"",""cat scratching posts"",""pet vitamins""}","{1008,1019,1007,1018,1005,1003,1012,1011,1020,1009}","{1008,1019,1007,1018,1005,1003,1012,1011,1020,1009}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24173","click_ninja.py-12476-product-45","PRODUCT",NULL,NULL,"petco/qa-test-unit/homepage/product/product/desktop","PRODUCT","PRODUCT","HOMEPAGE","BROAD_MATCH","{""pet care essentials"",""best pet supplies"",""pet exercise gear"",""pet nail care "",""pet first aid"",""dog training collars"",""kitten starter kit"",""luxury dog beds"",""durable dog toys"",""dog dental chews"",""premium dog food"",""pet training tools"",""pet safety products"",""pet hygiene essentials"",""cat health products"",""pet dental care"",""cat climbing trees"",""cat grooming tools"",""cat scratching posts"",""pet vitamins""}","{1008,1019,1007,1018,1005,1003,1012,1011,1020,1009}","{1008,1019,1007,1018,1005,1003,1012,1011,1020,1009}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24173","click_ninja.py-12476-product-45","PRODUCT",NULL,NULL,"petco/new-ad-unit-#12284384/pdp/product/product/desktop","PRODUCT","PRODUCT","PDP","BROAD_MATCH","{""pet care essentials"",""best pet supplies"",""pet exercise gear"",""pet nail care "",""pet first aid"",""dog training collars"",""kitten starter kit"",""luxury dog beds"",""durable dog toys"",""dog dental chews"",""premium dog food"",""pet training tools"",""pet safety products"",""pet hygiene essentials"",""cat health products"",""pet dental care"",""cat climbing trees"",""cat grooming tools"",""cat scratching posts"",""pet vitamins""}","{1008,1019,1007,1018,1005,1003,1012,1011,1020,1009}","{1008,1019,1007,1018,1005,1003,1012,1011,1020,1009}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24173","click_ninja.py-12476-product-45","PRODUCT",NULL,NULL,"petco/t12/order-confirmation/product/product/mweb","PRODUCT","PRODUCT","ORDER_CONFIRMATION","BROAD_MATCH","{""pet care essentials"",""best pet supplies"",""pet exercise gear"",""pet nail care "",""pet first aid"",""dog training collars"",""kitten starter kit"",""luxury dog beds"",""durable dog toys"",""dog dental chews"",""premium dog food"",""pet training tools"",""pet safety products"",""pet hygiene essentials"",""cat health products"",""pet dental care"",""cat climbing trees"",""cat grooming tools"",""cat scratching posts"",""pet vitamins""}","{1008,1019,1007,1018,1005,1003,1012,1011,1020,1009}","{1008,1019,1007,1018,1005,1003,1012,1011,1020,1009}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24173","click_ninja.py-12476-product-45","PRODUCT",NULL,NULL,"petco-1/product-carousel-spa-pdp-other/pdp/product/product/desktop","PRODUCT","PRODUCT","PDP","BROAD_MATCH","{""pet care essentials"",""best pet supplies"",""pet exercise gear"",""pet nail care "",""pet first aid"",""dog training collars"",""kitten starter kit"",""luxury dog beds"",""durable dog toys"",""dog dental chews"",""premium dog food"",""pet training tools"",""pet safety products"",""pet hygiene essentials"",""cat health products"",""pet dental care"",""cat climbing trees"",""cat grooming tools"",""cat scratching posts"",""pet vitamins""}","{1008,1019,1007,1018,1005,1003,1012,1011,1020,1009}","{1008,1019,1007,1018,1005,1003,1012,1011,1020,1009}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24173","click_ninja.py-12476-product-45","PRODUCT",NULL,NULL,"petco/summer-collection-top-banner-11/plp/product/product/desktop","PRODUCT","PRODUCT","HOMEPAGE","BROAD_MATCH","{""pet care essentials"",""best pet supplies"",""pet exercise gear"",""pet nail care "",""pet first aid"",""dog training collars"",""kitten starter kit"",""luxury dog beds"",""durable dog toys"",""dog dental chews"",""premium dog food"",""pet training tools"",""pet safety products"",""pet hygiene essentials"",""cat health products"",""pet dental care"",""cat climbing trees"",""cat grooming tools"",""cat scratching posts"",""pet vitamins""}","{1008,1019,1007,1018,1005,1003,1012,1011,1020,1009}","{1008,1019,1007,1018,1005,1003,1012,1011,1020,1009}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24173","click_ninja.py-12476-product-45","PRODUCT",NULL,NULL,"petco/test123/homepage/product/product/mweb","PRODUCT","PRODUCT","HOMEPAGE","BROAD_MATCH","{""pet care essentials"",""best pet supplies"",""pet exercise gear"",""pet nail care "",""pet first aid"",""dog training collars"",""kitten starter kit"",""luxury dog beds"",""durable dog toys"",""dog dental chews"",""premium dog food"",""pet training tools"",""pet safety products"",""pet hygiene essentials"",""cat health products"",""pet dental care"",""cat climbing trees"",""cat grooming tools"",""cat scratching posts"",""pet vitamins""}","{1008,1019,1007,1018,1005,1003,1012,1011,1020,1009}","{1008,1019,1007,1018,1005,1003,1012,1011,1020,1009}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24174","click_ninja.py-12476-display-46","DISPLAY",NULL,NULL,NULL,NULL,NULL,NULL,"BROAD_MATCH","{""natural pet products"",""pet dental care"",""kitten starter kit"",""pet travel gear"",""cat health products"",""cat grooming tools"",""pet health and wellness"",""pet nail care "",""healthy dog treats"",""pet exercise gear"",""pet ear care"",""dog training supplies"",""organic cat food"",""dog dental chews"",""pet care essentials"",""interactive cat toys"",""pet grooming supplies"",""senior pet care"",""natural cat treats"",""pet eye care""}","{1016,1011,1005,1014,1004,1006,1018,1002,1017,1020}","{1016,1011,1005,1014,1004,1006,1018,1002,1017,1020}",NULL,NULL,NULL,NULL
